hitId,anonymousId,name,eventAction,city,section
9bcace70-abb5-11e8-8349-c3a633ac51d2,169f4dd0-a173-11e8-95e8-a5d771e179a4,Viewed Seller Phone Number,show,astana,biznes
a801a660-abb9-11e8-902e-c19ee85812c0,33be90b0-abb4-11e8-93c8-c70f4ef9b005,Viewed Seller Phone Number,show,almaty,biznes
fa7cf4c0-abba-11e8-9926-d31bc7e01172,be968320-abb7-11e8-a093-d7cd8f4ede23,Viewed Seller Phone Number,show,karaganda,rabota
fe8d10b0-abb8-11e8-9cc8-5725107f7e38,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
e7f18490-abb7-11e8-8d7d-c31750232a4b,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
c27ac230-abb7-11e8-81b7-493a04ae8f58,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
25236950-abb8-11e8-b464-01875bdbd165,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
6d8b7bb0-abb8-11e8-9a97-a756e39e5ce7,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
0ddd3360-abb9-11e8-81e5-d5130ceab6ab,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
5a08b660-abb9-11e8-9964-8de193344e24,b3582400-7705-11e8-b796-f98f700795e7,Viewed Seller Phone Number,show,astana,rabota
6937acc0-abca-11e8-bf7c-61e28bdcebd9,bbeb9420-abc7-11e8-bd54-c731230ffa1c,Viewed Seller Phone Number,show,pavlodar,rabota
6c739de0-abca-11e8-bda1-756bf0cc8480,bbeb9420-abc7-11e8-bd54-c731230ffa1c,Viewed Seller Phone Number,show,pavlodar,rabota
7e27e290-abba-11e8-9559-b1e59fc1cfa9,4fc1e5d0-93d3-11e8-b8a4-1f5e3e7e8b01,Viewed Seller Phone Number,show,kulsary,rabota
5c4acc40-abbb-11e8-98a8-fde944c92a00,434353c0-abbb-11e8-98a8-fde944c92a00,Viewed Seller Phone Number,show,almaty,rabota
030d1990-abc4-11e8-bf09-f3fb7d31250d,eac0bb80-3af8-11e8-b79d-eff466733539,Viewed Seller Phone Number,show,almaty,rabota
627bc730-abcb-11e8-b201-a760a2c10f0e,8a5581f0-60ef-11e8-8a83-9b82c90dc240,Viewed Seller Phone Number,show,almaty,rabota
83cf7420-abc8-11e8-87ab-332abffa7de1,eac0bb80-3af8-11e8-b79d-eff466733539,Viewed Seller Phone Number,show,almaty,rabota
b4efffc0-abc3-11e8-aab9-3dfb7e5a5654,7a1f21a0-9cbe-11e8-9ded-7798bfc3e4d8,Viewed Seller Phone Number,show,kokshetau,uslugi
c8f16d20-abd1-11e8-9319-b56fcc40b5de,b7ed7ff0-abd1-11e8-93ee-d75d1d23e553,Viewed Seller Phone Number,show,aktau,uslugi
